Id,Original_Id,Predicted
9616,30212,0.44
9617,17356,0.54
9618,75603,0.57
9619,81255,0.57
9620,63573,0.57
9621,94916,0.55
9622,11651,0.62
9623,53540,0.63
9624,84035,0.90
9625,82846,0.75
9626,16167,0.57
9627,24442,0.46
9628,65358,0.64
9629,89376,0.40
9630,63464,0.42
9631,46694,0.36
9632,44876,0.88
9633,50268,0.57
9634,37772,0.81
9635,7314,0.26
9636,18167,0.50
9637,97242,0.99
9638,41519,0.57
9639,46729,0.75
9640,81114,0.57
9641,79144,0.59
9642,47499,0.60
9643,11305,0.77
9644,92615,0.98
9645,10710,0.70
9646,1718,0.43
9647,63817,0.89
9648,18765,0.20
9649,17554,0.84
9650,24867,0.71
9651,82750,0.57
9652,57630,0.88
9653,10029,0.72
9654,92333,0.82
9655,44318,0.86
9656,74171,0.58
9657,8247,0.49
9658,69398,0.84
9659,16644,0.78
9660,72182,0.21
9661,6594,0.89
9662,48857,0.43
9663,71575,0.51
9664,79095,0.65
9665,13968,0.59
9666,51967,0.57
9667,34329,0.49
9668,31474,0.34
9669,78497,0.86
9670,52612,0.15
9671,56795,0.61
9672,30626,0.47
9673,21347,0.75
9674,2183,0.46
9675,54486,0.82
9676,44644,0.72
9677,68506,0.38
9678,65008,0.64
9679,4465,0.28
9680,40246,0.90
9681,95134,0.57
9682,72062,0.73
9683,81288,0.68
9684,90066,0.49
9685,2628,0.39
9686,26048,0.59
9687,35533,0.73
9688,15100,0.52
9689,63222,0.66
9690,88079,0.57
9691,30649,0.57
9692,31266,0.57
9693,43543,0.73
9694,31268,0.38
9695,37599,0.53
9696,88814,0.59
9697,95441,0.57
9698,413,0.57
9699,73187,0.29
9700,74110,0.96
9701,32453,0.37
9702,92612,0.57
9703,69704,0.74
9704,62053,0.57
9705,7777,0.17
9706,43817,0.40
9707,53101,0.73
9708,8843,0.82
9709,51148,0.67
9710,77587,0.84
9711,1728,0.57
9712,88434,0.57
9713,32872,0.57
9714,61886,0.77
9715,39664,0.16
9716,22112,0.57
9717,95395,0.57
9718,97835,0.57
9719,97117,0.42
9720,94846,0.97
9721,54121,0.39
9722,83290,0.28
9723,68015,0.14
9724,1562,0.16
9725,57569,0.14
9726,99344,0.35
9727,64762,0.37
9728,90438,0.79
9729,98931,0.51
9730,3039,0.71
9731,40734,0.69
9732,87282,0.42
9733,60411,0.85
9734,50740,0.95
9735,5418,0.94
9736,78972,0.35
9737,12941,0.96
9738,20221,0.57
9739,85817,0.91
9740,23043,0.66
9741,53890,0.74
9742,74042,0.75
9743,23464,0.57
9744,97711,0.63
9745,44557,0.57
9746,50291,0.46
9747,3739,0.73
9748,56831,0.44
9749,34353,0.98
9750,23326,0.84
9751,54242,0.57
9752,41646,0.57
9753,23648,0.73
9754,78333,0.91
9755,50062,0.78
9756,44661,0.53
9757,94712,0.51
9758,66762,0.70
9759,26495,0.45
9760,6726,0.94
9761,84106,0.68
9762,90932,0.39
9763,85288,0.71
9764,95985,0.90
9765,94227,0.53
9766,42959,0.34
9767,41596,0.66
9768,34196,0.98
9769,88598,0.86
9770,53652,0.25
9771,97334,0.55
9772,19894,0.61
9773,6506,0.71
9774,8893,0.84
9775,622,0.41
9776,23463,0.91
9777,37745,0.14
9778,63429,0.76
9779,44002,0.63
9780,88428,0.57
9781,74899,0.48
9782,58119,0.57
9783,98892,0.45
9784,29091,0.80
9785,49664,0.95
9786,18585,0.39
9787,37996,0.59
9788,86480,0.81
9789,59575,0.97
9790,49572,0.57
9791,16922,0.05
9792,40594,0.56
9793,77268,0.55
9794,71174,0.72
9795,83341,0.77
9796,68556,0.61
9797,58633,0.57
9798,66001,0.55
9799,95140,0.90
9800,3318,0.57
9801,77347,0.86
9802,74911,0.93
9803,30940,0.91
9804,62028,0.06
9805,1844,0.30
9806,54079,0.66
9807,34602,0.56
9808,53061,0.77
9809,51364,0.45
9810,99745,0.56
9811,7551,0.59
9812,26660,0.60
9813,56271,0.41
9814,2497,0.09
9815,30840,0.68
9816,74288,0.63
9817,18616,0.68
9818,62851,0.94
9819,97398,0.88
9820,93354,0.57
9821,7716,0.48
9822,45142,0.45
9823,57761,0.22
9824,14353,0.09
9825,62475,0.57
9826,51055,0.57
9827,44376,0.57
9828,63250,0.64
9829,53882,0.52
9830,33452,0.57
9831,39894,0.56
9832,86789,0.71
9833,13716,0.57
9834,10564,0.58
9835,18256,0.66
9836,29146,0.51
9837,80822,0.71
9838,59238,0.60
9839,53273,0.88
9840,72643,0.58
9841,85705,0.79
9842,75306,0.40
9843,56608,0.35
9844,88016,0.74
9845,2534,0.33
9846,52584,0.93
9847,28744,0.32
9848,4511,0.46
9849,84396,0.87
9850,48874,0.78
9851,13575,0.40
9852,88306,0.27
9853,21741,0.88
9854,60851,0.57
9855,11496,0.52
9856,60718,0.52
9857,78566,0.57
9858,29614,0.48
9859,77187,0.93
9860,92451,0.80
9861,54131,0.54
9862,51323,0.73
9863,52480,0.23
9864,68580,0.47
9865,33125,0.57
9866,66408,0.67
9867,29143,0.89
9868,66065,0.36
9869,34440,0.66
9870,51827,0.30
9871,91870,0.78
9872,20983,0.72
9873,5480,0.27
9874,67294,0.66
9875,13687,0.59
9876,28636,0.57
9877,77256,0.59
9878,72090,0.57
9879,83516,0.76
9880,75317,0.43
9881,55112,0.40
9882,40760,0.57
9883,64211,0.13
9884,76150,0.56
9885,55415,0.38
9886,41114,0.46
9887,42666,0.43
9888,91433,0.98
9889,12755,0.13
9890,32317,0.11
9891,47478,0.32
9892,40345,0.70
9893,39402,0.83
9894,81459,0.39
9895,82691,0.57
9896,97559,0.52
9897,14584,0.57
9898,5714,0.57
9899,62895,0.62
9900,4099,0.48
9901,39029,0.35
9902,90829,0.90
9903,82081,0.51
9904,93116,0.69
9905,98300,0.51
9906,63486,0.63
9907,88943,0.35
9908,36713,0.55
9909,64394,0.40
9910,63481,0.61
9911,90364,0.57
9912,80038,0.49
9913,77874,0.89
9914,58342,0.67
9915,52927,0.67
9916,90021,0.99
9917,5805,0.22
9918,65213,0.64
9919,72217,0.48
9920,57834,0.70
9921,30678,0.57
9922,31072,0.57
9923,43120,0.57
9924,49396,0.91
9925,61756,0.57
9926,84907,0.06
9927,84650,0.66
9928,11783,0.70
9929,9233,0.61
9930,45885,0.10
9931,87697,0.28
9932,45864,0.87
9933,32987,0.57
9934,86627,0.52
9935,51411,0.84
9936,65495,0.57
9937,93534,0.69
9938,85071,0.58
9939,7110,0.34
9940,66722,0.95
9941,85402,0.63
9942,96522,0.66
9943,52598,0.73
9944,73594,0.02
9945,47128,0.60
9946,10466,0.22
9947,60687,0.10
9948,81852,0.95
9949,13301,0.60
9950,60080,0.66
9951,47184,0.74
9952,81359,0.61
9953,54583,0.87
9954,67625,0.88
9955,35862,0.64
9956,55061,0.19
9957,25818,0.57
9958,61641,0.42
9959,66415,0.56
9960,72403,0.61
9961,1798,0.57
9962,49461,0.48
9963,40791,0.64
9964,70038,0.52
9965,85302,0.57
9966,43999,0.44
9967,2633,0.52
9968,35311,0.86
9969,42054,0.15
9970,76936,0.48
9971,27039,0.70
9972,9154,0.66
9973,13448,0.57
9974,13201,0.55
9975,82171,0.80
9976,27248,0.25
9977,27544,0.78
9978,46490,0.09
9979,27567,0.66
9980,40577,0.88
9981,77075,0.95
9982,6596,0.95
9983,33500,0.57
9984,59968,0.49
9985,99146,0.64
9986,25920,0.59
9987,69354,0.78
9988,5922,0.50
9989,32595,0.61
9990,3536,0.51
9991,74250,0.57
9992,97871,0.94
9993,73300,0.16
9994,38388,0.61
9995,91704,0.68
9996,15236,0.57
9997,19870,0.57
9998,7189,0.75
9999,91198,0.58
10000,89484,0.27
10001,401,0.24
10002,23535,0.24
10003,35868,0.54
10004,74871,0.37
10005,1492,0.57
10006,36618,0.75
10007,3210,0.52
10008,64937,0.88
10009,59496,0.59
10010,27805,0.20
10011,14020,0.68
10012,45721,0.90
10013,62155,0.23
10014,12868,0.73
10015,98994,0.84
10016,7478,0.76
10017,2180,0.14
10018,6752,0.90
10019,33192,0.50
10020,77656,0.15
10021,66938,0.61
10022,41734,0.35
10023,70331,0.96
10024,94005,0.41
10025,20991,0.57
10026,27797,0.61
10027,50187,0.52
10028,18819,0.15
10029,27435,0.38
10030,75057,0.74
10031,96019,0.57
10032,6537,0.44
10033,48723,0.70
10034,77535,0.57
10035,33380,0.16
10036,20573,0.57
10037,62309,0.69
10038,46769,0.58
10039,50742,0.61
10040,26536,0.81
10041,40941,0.77
10042,23780,0.57
10043,3734,0.83
10044,47804,0.57
10045,79083,0.96
10046,1868,0.57
10047,42323,0.57
10048,83817,0.57
10049,61728,0.58
10050,11360,0.23
10051,11271,0.34
10052,86001,0.29
10053,90187,0.63
10054,81576,0.79
10055,45428,0.42
10056,26050,0.82
10057,39693,0.64
10058,30024,0.37
10059,2685,0.35
10060,81164,0.18
10061,75201,0.97
10062,67366,0.81
10063,81537,0.54
10064,1023,0.44
10065,81710,0.57
10066,24859,0.66
10067,24414,0.57
10068,1845,0.41
10069,35451,0.46
10070,70464,0.62
10071,55911,0.63
10072,1095,0.55
10073,29307,0.77
10074,52433,0.60
10075,92937,0.89
10076,3778,0.57
10077,23352,0.57
10078,4338,0.57
10079,19274,0.70
10080,32639,0.71
10081,11312,0.50
10082,92647,0.60
10083,51096,0.69
10084,10462,0.65
10085,59913,0.60
10086,92713,0.88
10087,92444,0.57
10088,53030,0.77
10089,81440,0.45
10090,35131,0.96
10091,77947,0.85
10092,72727,0.31
10093,80114,0.44
10094,60706,0.54
10095,21209,0.55
10096,13948,0.81
10097,78448,0.07
10098,52854,0.68
10099,72464,0.35
10100,88984,0.57
10101,18143,0.68
10102,17469,0.52
10103,2866,0.17
10104,40332,0.06
10105,92294,0.22
10106,59063,0.88
10107,34187,0.55
10108,69739,0.64
10109,73417,0.90
10110,50440,0.34
10111,61011,0.43
10112,22941,0.60
10113,66511,0.84
10114,21978,0.78
10115,28658,0.42
10116,62645,0.61
10117,47960,0.21
10118,23796,0.61
10119,37547,0.20
10120,44974,0.33
10121,36907,0.43
10122,3364,0.16
10123,78476,0.82
10124,7280,0.44
10125,79422,0.85
10126,41468,0.57
10127,51631,0.17
10128,24964,0.37
10129,55817,0.80
10130,68158,0.72
10131,88051,0.49
10132,89111,0.44
10133,57309,0.57
10134,5624,0.29
10135,96262,0.78
10136,70740,0.57
10137,38571,0.65
10138,85838,0.43
10139,7389,0.13
10140,34687,0.56
10141,76748,0.97
10142,57202,0.68
10143,8298,0.64
10144,2525,0.52
10145,50853,0.63
10146,78541,0.52
10147,66473,0.70
10148,43234,0.81
10149,54570,0.48
10150,2840,0.80
10151,36088,0.55
10152,55188,0.63
10153,503,0.26
10154,98095,0.57
10155,93331,0.08
10156,45839,0.56
10157,31008,0.55
10158,6008,0.49
10159,45550,0.53
10160,58564,0.51
10161,53256,0.23
10162,12427,0.37
10163,63777,0.57
10164,54,0.40
10165,71410,0.89
10166,65225,0.83
10167,50795,0.46
10168,68142,0.42
10169,72446,0.67
10170,49148,0.64
10171,50810,0.42
10172,31437,0.58
10173,8342,0.04
10174,80094,0.51
10175,46715,0.37
10176,54609,0.79
10177,79532,0.26
10178,62503,0.70
10179,54923,0.81
10180,43477,0.72
10181,73126,0.77
10182,588,0.47
10183,82017,0.15
10184,9314,0.51
10185,88126,0.73
10186,56647,0.72
10187,47433,0.56
10188,28522,0.57
10189,27130,0.63
10190,56198,0.32
10191,39309,0.46
10192,21710,0.57
10193,21878,0.34
10194,53920,0.59
10195,20384,0.57
10196,46732,0.84
10197,89839,0.61
10198,91040,0.57
10199,10461,0.59
10200,50017,0.28
10201,85140,0.57
10202,4820,0.54
10203,34836,0.59
10204,33429,0.92
10205,52232,0.77
10206,89481,0.52
10207,91279,0.55
10208,76986,0.50
10209,2158,0.17
10210,93090,0.40
10211,37760,0.13
10212,64625,0.34
10213,11863,0.36
10214,77981,0.85
10215,67033,0.99
10216,94989,0.75
10217,65378,0.64
10218,56079,0.56
10219,4274,0.76
10220,33379,0.52
10221,11156,0.48
10222,31445,0.76
10223,78815,0.57
10224,38825,0.88
10225,25537,0.65
10226,47669,0.70
10227,86249,0.55
10228,12174,0.73
10229,11744,0.76
10230,70828,0.44
10231,32275,0.60
10232,71402,0.57
10233,32584,0.79
10234,57697,0.56
10235,20698,0.32
10236,22884,0.53
10237,6284,0.57
10238,578,0.78
10239,68001,0.58
10240,98574,0.65
10241,9482,0.80
10242,46881,0.54
10243,92732,0.44
10244,52268,0.78
10245,16246,0.29
10246,92697,0.74
10247,70597,0.29
10248,45527,0.94
10249,76058,0.51
10250,64074,0.49
10251,6318,0.80
10252,5358,0.97
10253,94375,0.96
10254,54871,0.57
10255,55858,0.65
10256,16737,0.33
10257,40226,0.55
10258,69323,0.03
10259,46312,0.30
10260,63635,0.76
10261,55856,0.77
10262,208,0.80
10263,19342,0.53
10264,68445,0.27
10265,12465,0.28
10266,33039,0.04
10267,39790,0.63
10268,87570,0.64
10269,37646,0.15
10270,3587,0.09
10271,56954,0.55
10272,47326,0.52
10273,98273,0.59
10274,11781,0.57
10275,33195,0.36
10276,83644,0.49
10277,3837,0.05
10278,35689,0.55
10279,19529,0.32
10280,30420,0.81
10281,20725,0.57
10282,10858,0.63
10283,69575,0.27
10284,85652,0.88
10285,9000,0.70
10286,26922,0.42
10287,84526,0.50
10288,48586,0.26
10289,65234,0.17
10290,62161,0.67
10291,61817,0.24
10292,62178,0.60
10293,80346,0.73
10294,13653,0.50
10295,38101,0.57
10296,39914,0.44
10297,8862,0.61
10298,27071,0.64
10299,91984,0.57
10300,38082,0.47
10301,62502,0.57
10302,72136,0.64
10303,92814,0.41
10304,47574,0.57
10305,62132,0.80
10306,58698,0.72
10307,27801,0.92
10308,69485,0.48
10309,55388,0.02
10310,16969,0.62
10311,11158,0.69
10312,43861,0.18
10313,22049,0.53
10314,97758,0.48
10315,71247,0.24
10316,54745,0.76
10317,16656,0.20
10318,49936,0.23
10319,99623,0.39
10320,21422,0.97
10321,69659,0.20
10322,17412,0.57
10323,16868,0.43
10324,18315,0.65
10325,47355,0.46
10326,89508,0.61
10327,99659,0.58
10328,3145,0.44
10329,41656,0.57
10330,54934,0.75
10331,86575,0.85
10332,43066,0.27
10333,40206,0.85
10334,51131,0.19
10335,84418,0.73
10336,68487,0.98
10337,17811,0.13
10338,71829,0.37
10339,14689,0.61
10340,52650,0.82
10341,80676,0.39
10342,29145,0.68
10343,86986,0.84
10344,27907,0.74
10345,89716,0.84
10346,52182,0.57
10347,94304,0.68
10348,45150,0.13
10349,92429,0.20
10350,55355,0.69
10351,41521,0.76
10352,76395,0.12
10353,39505,0.81
10354,57490,0.42
10355,10296,0.69
10356,554,0.67
10357,2961,0.19
10358,47638,0.76
10359,69832,0.39
10360,87573,0.42
10361,91976,0.33
10362,33670,0.56
10363,95435,0.57
10364,28100,0.87
10365,20723,0.80
10366,47550,0.76
10367,41340,0.48
10368,78959,0.77
10369,11607,0.77
10370,4334,0.57
10371,23005,0.85
10372,73504,0.57
10373,73311,0.63
10374,22760,0.58
10375,53693,0.43
10376,84030,0.04
10377,32645,0.83
10378,88451,0.57
10379,96597,0.59
10380,78120,0.20
10381,59837,0.12
10382,62465,0.46
10383,53403,0.88
10384,41533,0.08
10385,70800,0.76
10386,35682,0.95
10387,75863,0.88
10388,96283,0.93
10389,76858,0.60
10390,31577,0.70
10391,74308,0.22
10392,79784,0.80
10393,52676,0.72
10394,50496,0.80
10395,45037,0.40
10396,99792,0.82
10397,64350,0.41
10398,62953,0.47
10399,43510,0.36
10400,20104,0.26
10401,57425,0.29
10402,95701,0.27
10403,38810,0.64
10404,56587,0.60
10405,65067,0.01
10406,61430,0.21
10407,50101,0.16
10408,56719,0.69
10409,37912,0.61
10410,77975,0.73
10411,48365,0.43
10412,34382,0.75
10413,97631,0.78
10414,26461,0.63
10415,64900,0.14
10416,47731,0.79
10417,35398,0.47
10418,52450,0.66
10419,14818,0.43
10420,46495,0.63
10421,12414,0.78
10422,36943,0.57
10423,46716,0.49
10424,28473,0.87
10425,90679,0.74
10426,66813,0.70
10427,48897,0.77
10428,11777,0.69
10429,99259,0.60
10430,794,0.57
10431,79878,0.15
10432,20280,0.57
10433,69654,0.77
10434,43620,0.89
10435,28203,0.95
10436,25553,0.09
10437,98440,0.14
10438,79031,0.57
10439,1796,0.57
10440,91621,0.51
10441,11624,0.29
10442,55861,0.31
10443,9255,0.65
10444,73323,0.36
10445,13433,0.19
10446,46255,0.46
10447,21170,0.57
10448,94856,0.71
10449,4727,0.40
10450,21687,0.61
10451,38619,0.31
10452,59632,0.59
10453,43238,0.82
10454,19735,0.53
10455,13314,0.75
10456,85421,0.31
10457,32574,0.55
10458,44521,0.87
10459,37185,0.44
10460,16976,0.16
10461,1984,0.57
10462,31186,0.88
10463,75740,0.51
10464,47226,0.70
10465,31341,0.36
10466,11811,0.73
10467,65056,0.22
10468,36542,0.57
10469,46412,0.23
10470,73142,0.57
10471,105,0.17
10472,67155,0.57
10473,52074,0.74
10474,76530,0.04
10475,2854,0.03
10476,49205,0.77
10477,69305,0.50
10478,30556,0.62
10479,6590,0.93
10480,80926,0.64
10481,73396,0.43
10482,72940,0.89
10483,62913,0.11
10484,11316,0.60
10485,34605,0.65
10486,68107,0.47
10487,32555,0.44
10488,67693,0.55
10489,95537,0.05
10490,85216,0.81
10491,96057,0.54
10492,15264,0.27
10493,37720,0.49
10494,88091,0.72
10495,48994,0.50
10496,25864,0.41
10497,96337,0.04
10498,33134,0.41
10499,10060,0.61
10500,73743,0.81
10501,5386,0.89
10502,7030,0.69
10503,70135,0.23
10504,92149,0.24
10505,79116,0.57
10506,24050,0.57
10507,7169,0.41
10508,26351,0.73
10509,88086,0.65
10510,60617,0.64
10511,22160,0.65
10512,67842,0.73
10513,3972,0.27
10514,61930,0.28
10515,76255,0.59
10516,74537,0.57
10517,32193,0.60
10518,79742,0.20
10519,60591,0.68
10520,58204,0.71
10521,28300,0.62
10522,31636,0.07
10523,94883,0.43
10524,40627,0.93
10525,40311,0.62
10526,93779,0.57
10527,80707,0.57
10528,43161,0.45
10529,24759,0.31
10530,29980,0.57
10531,43435,0.62
10532,51079,0.83
10533,16296,0.78
10534,53258,0.88
10535,79593,0.53
10536,12124,0.88
10537,92756,0.20
10538,41120,0.88
10539,8507,0.63
10540,37808,0.54
10541,93360,0.88
10542,74274,0.52
10543,85044,0.61
10544,97339,0.53
10545,91225,0.39
10546,63735,0.66
10547,14201,0.57
10548,87112,0.54
10549,71665,0.57
10550,62867,0.57
10551,80185,0.82
10552,94248,0.57
10553,37629,0.64
10554,46410,0.41
10555,32543,0.44
10556,32109,0.68
10557,1443,0.28
10558,48528,0.71
10559,11849,0.48
10560,16591,0.66
10561,3232,0.01
10562,36001,0.29
10563,31857,0.33
10564,62387,0.61
10565,39152,0.52
10566,67757,0.81
10567,86285,0.74
10568,57873,0.68
10569,66780,0.27
10570,55993,0.41
10571,1388,0.36
10572,79958,0.52
10573,25434,0.07
10574,17778,0.57
10575,22284,0.86
10576,59181,0.69
10577,50623,0.92
10578,90864,0.52
10579,95614,0.77
10580,65410,0.85
10581,2917,0.71
10582,57211,0.57
10583,45312,0.65
10584,29608,0.55
10585,20668,0.65
10586,84238,0.74
10587,81994,0.69
10588,61856,0.59
10589,54010,0.78
10590,69041,0.80
10591,7441,0.56
10592,55181,0.38
10593,38171,0.21
10594,51815,0.58
10595,48270,0.57
10596,13280,0.38
10597,84547,0.57
10598,12723,0.56
10599,1700,0.76
10600,53463,0.40
10601,86423,0.49
10602,55579,0.45
10603,55716,0.90
10604,96254,0.18
10605,14829,0.80
10606,64268,0.77
10607,54711,0.42
10608,52266,0.60
10609,49458,0.06
10610,54034,0.69
10611,64016,0.57
10612,28131,0.38
10613,53701,0.57
10614,77896,0.20
10615,18023,0.50
10616,78276,0.57
10617,25406,0.57
10618,35494,0.13
10619,83235,0.89
10620,22127,0.69
10621,89113,0.54
10622,35074,0.97
10623,95477,0.65
10624,88727,0.73
10625,93548,0.17
10626,93717,0.57
10627,99799,0.17
10628,10809,0.91
10629,73024,0.15
10630,74569,0.96
10631,63139,0.30
10632,54025,0.70
10633,62695,0.55
10634,60070,0.88
10635,98746,0.80
10636,94982,0.47
10637,92093,0.73
10638,25263,0.72
10639,19734,0.89
10640,95552,0.81
10641,58061,0.51
10642,83315,0.57
10643,12492,0.69
10644,99456,0.54
10645,45921,0.98
10646,65224,0.31
10647,86165,0.48
10648,96159,0.31
10649,79036,0.57
10650,22378,0.38
10651,6580,0.54
10652,41067,0.61
10653,96719,0.55
10654,4591,0.25
10655,44693,0.54
10656,41,0.47
10657,12518,0.26
10658,1102,0.35
10659,40665,0.98
10660,26161,0.57
10661,55375,0.52
10662,87363,0.57
10663,82296,0.82
10664,1552,0.55
10665,68663,0.61
10666,24199,0.09
10667,74742,0.77
10668,21746,0.60
10669,27253,0.63
10670,30553,0.93
10671,33369,0.87
10672,71885,0.52
10673,6605,0.57
10674,98282,0.93
10675,55228,0.50
10676,73151,0.81
10677,61359,0.60
10678,42187,0.65
10679,19929,0.29
10680,21721,0.51
10681,59302,0.46
10682,36865,0.71
10683,63331,0.33
10684,57358,0.57
10685,71373,0.65
10686,46108,0.48
10687,8909,0.70
10688,3914,0.04
10689,78948,0.61
10690,8013,0.61
10691,22393,0.81
10692,22173,0.27
10693,77012,0.57
10694,66391,0.53
10695,44767,0.76
10696,28543,0.29
10697,23045,0.85
10698,25372,0.94
10699,21097,0.84
10700,43077,0.82
10701,65390,0.87
10702,46408,0.81
10703,23639,0.82
10704,65558,0.64
10705,8924,0.83
10706,91343,0.77
10707,27679,0.43
10708,28023,0.55
10709,10990,0.81
10710,76814,0.98
10711,18549,0.69
10712,93502,0.66
10713,69081,0.31
10714,84374,0.41
10715,1592,0.48
10716,55145,0.99
10717,60193,0.68
10718,79804,0.54
10719,62731,0.98
10720,29204,0.57
10721,81165,0.74
10722,75168,0.91
10723,37433,0.96
10724,99423,0.56
10725,99830,0.74
10726,38123,0.64
10727,30033,0.94
10728,97476,0.57
10729,31912,0.89
10730,70624,0.83
10731,85821,0.57
10732,41015,0.80
10733,24170,0.69
10734,24861,0.30
10735,33162,0.34
10736,76376,0.92
10737,42522,0.73
10738,66848,0.13
10739,48821,0.84
10740,91425,0.88
10741,70693,0.68
10742,9920,0.82
10743,99940,0.51
10744,63969,0.97
10745,95263,0.87
10746,38071,0.68
10747,53497,0.52
10748,35556,0.19
10749,83116,0.51
10750,55366,0.74
10751,74017,0.52
10752,84794,0.11
10753,64108,0.87
10754,11819,0.48
10755,57460,0.57
10756,75514,0.91
10757,7203,0.48
10758,9506,0.47
10759,33068,0.54
10760,68174,0.37
10761,96631,0.86
10762,21084,0.53
10763,43794,0.52
10764,99385,0.73
10765,20909,0.34
10766,54147,0.45
10767,65256,0.29
10768,3503,0.48
10769,85619,0.59
10770,54305,0.61
10771,85836,0.29
10772,58733,0.57
10773,39930,0.93
10774,3518,0.50
10775,42878,0.20
10776,89069,0.80
10777,42996,0.57
10778,97700,0.94
10779,90546,0.50
10780,18208,0.57
10781,93240,0.45
10782,90477,0.44
10783,61736,0.54
10784,65641,0.31
10785,23671,0.57
10786,78545,0.74
10787,82209,0.50
10788,85132,0.57
10789,20169,0.36
10790,68855,0.58
10791,84125,0.85
10792,91552,0.57
10793,14263,0.65
10794,4357,0.57
10795,42838,0.90
10796,38344,0.57
10797,95523,0.60
10798,20205,0.74
10799,99699,0.64
10800,6870,0.40
10801,32045,0.75
10802,75441,0.38
10803,71754,0.50
10804,90019,0.57
10805,668,0.90
10806,66909,0.50
10807,75567,0.56
10808,35123,0.75
10809,26995,0.18
10810,14903,0.39
10811,17915,0.57
10812,86422,0.04
10813,21565,0.17
10814,41753,0.45
10815,35369,0.49
10816,87662,0.62
10817,69734,0.88
10818,258,0.44
10819,22755,0.80
10820,70575,0.51
10821,88620,0.20
10822,18508,0.40
10823,74599,0.57
10824,57315,0.82
10825,36286,0.07
10826,19150,0.47
10827,94364,0.78
10828,11544,0.87
10829,86319,0.07
10830,12714,0.39
10831,60840,0.52
10832,1202,0.27
10833,14601,0.79
10834,37312,0.54
10835,94247,0.93
10836,97633,0.57
10837,2356,0.33
10838,20823,0.72
10839,57039,0.40
10840,89473,0.51
10841,28009,0.88
10842,13518,0.61
10843,55823,0.57
10844,38945,0.77
10845,59147,0.58
10846,38289,0.26
10847,75478,0.79
10848,87357,0.26
10849,55778,0.58
10850,91262,0.50
10851,82784,0.41
10852,11431,0.31
10853,65874,0.05
10854,58536,0.61
10855,71069,0.82
10856,32209,0.56
10857,29529,0.57
10858,58051,0.57
10859,23335,0.01
10860,62319,0.37
10861,88720,0.56
10862,75313,0.63
10863,32000,0.74
10864,66372,0.29
10865,99929,0.35
10866,14292,0.07
10867,34684,0.49
10868,68330,0.93
10869,29258,0.90
10870,80012,0.57
10871,46547,0.44
10872,32853,0.98
10873,55512,0.10
10874,15762,0.32
10875,18144,0.80
10876,27007,0.65
10877,44468,0.56
10878,35891,0.51
10879,10190,0.33
10880,25693,0.46
10881,20436,0.80
10882,1326,0.45
10883,78141,0.79
10884,13234,0.55
10885,78054,0.88
10886,95358,0.86
10887,16434,0.82
10888,64480,0.72
10889,3336,0.74
10890,70900,0.44
10891,13763,0.22
10892,29953,0.81
10893,40397,0.02
10894,60450,0.37
10895,86694,0.57
10896,53499,0.57
10897,90624,0.82
10898,68226,0.35
10899,50248,0.18
10900,92517,0.62
10901,69242,0.42
10902,53491,0.54
10903,7405,0.73
10904,49509,0.86
10905,69408,0.75
10906,98870,0.62
10907,11682,0.57
10908,63795,0.50
10909,49315,0.53
10910,27477,0.79
10911,46232,0.80
10912,81695,0.57
10913,21717,0.87
10914,15567,0.15
10915,63307,0.61
10916,63125,0.17
10917,21827,0.13
10918,22412,0.15
10919,20762,0.58
10920,20533,0.52
10921,41769,0.53
10922,3070,0.57
10923,12388,0.38
10924,82708,0.58
10925,67574,0.78
10926,37671,0.80
10927,77786,0.63
10928,3547,0.18
10929,44664,0.41
10930,64416,0.78
10931,45802,0.12
10932,90183,0.59
10933,72322,0.73
10934,27484,0.57
10935,22781,0.37
10936,9422,0.31
10937,70729,0.60
10938,18294,0.44
10939,55597,0.91
10940,72052,0.63
10941,42242,0.77
10942,93213,0.52
10943,6715,0.95
10944,35438,0.49
10945,17913,0.19
10946,79340,0.73
10947,2452,0.57
10948,83001,0.60
10949,40795,0.83
10950,24977,0.14
10951,83928,0.62
10952,52855,0.57
10953,68759,0.21
10954,53202,0.81
10955,77805,0.19
10956,42882,0.52
10957,61246,0.05
10958,71830,0.67
10959,25714,0.46
10960,65429,0.95
10961,52895,0.30
10962,16861,0.57
10963,26432,0.51
10964,56065,0.57
10965,51722,0.92
10966,78494,0.75
10967,34227,0.94
10968,19913,0.05
10969,84813,0.57
10970,50169,0.76
10971,96185,0.45
10972,5592,0.68
10973,86997,0.62
10974,38512,0.81
10975,6663,0.53
10976,34188,0.85
10977,3580,0.93
10978,25966,0.28
10979,86297,0.58
10980,4875,0.65
10981,30104,0.61
10982,84333,0.40
10983,88958,0.38
10984,24417,0.63
10985,67367,0.88
10986,73308,0.61
10987,75792,0.26
10988,47751,0.80
10989,2213,0.80
10990,77193,0.39
10991,99701,0.53
10992,2252,0.40
10993,61495,0.89
10994,84516,0.65
10995,15710,0.48
10996,63392,0.12
10997,33804,0.78
10998,88611,0.81
10999,72354,0.57
11000,87632,0.57
11001,72355,0.57
11002,99930,0.42
11003,59960,0.60
11004,75758,0.39
11005,25392,0.85
11006,98520,0.52
11007,14518,0.90
11008,20035,0.44
11009,18373,0.92
11010,73646,0.29
11011,6781,0.55
11012,94656,0.50
11013,20118,0.72
11014,5224,0.52
11015,85841,0.57
